sex,age_at_start,last,previous,prediction,period
male,35,Unemployed,Unemployed,2.900701465471752e-12,T1
male,35,Unemployed,Inactive,2.900701465471752e-12,T1
male,35,Inactive,Employed,0.9999999999970993,T1
male,35,Inactive,Unemployed,0.9999999999970993,T1
male,35,Inactive,Inactive,0.9999999999970993,T1
male,36,Employed,Employed,2.900701465485458e-12,T1
male,36,Employed,Unemployed,2.900701465485458e-12,T1
male,36,Employed,Inactive,2.900701465485458e-12,T1
male,36,Unemployed,Employed,2.9007014654703813e-12,T1
male,36,Unemployed,Unemployed,2.9007014654703813e-12,T1
male,36,Unemployed,Inactive,2.9007014654703813e-12,T1
male,36,Inactive,Employed,0.9999999999970993,T1
male,36,Inactive,Unemployed,0.9999999999970993,T1
male,36,Inactive,Inactive,0.9999999999970993,T1
male,37,Employed,Employed,2.9007014654846853e-12,T1
male,37,Employed,Unemployed,2.9007014654846853e-12,T1
male,37,Employed,Inactive,2.9007014654846853e-12,T1
male,37,Unemployed,Employed,2.9007014654696083e-12,T1
male,37,Unemployed,Unemployed,2.9007014654696083e-12,T1
male,37,Unemployed,Inactive,2.9007014654696083e-12,T1
male,37,Inactive,Employed,0.9999999999970993,T1
male,37,Inactive,Unemployed,0.9999999999970993,T1
male,37,Inactive,Inactive,0.9999999999970993,T1
male,38,Employed,Employed,2.90070146548451e-12,T1
male,38,Employed,Unemployed,2.90070146548451e-12,T1
male,38,Employed,Inactive,2.90070146548451e-12,T1
male,38,Unemployed,Employed,2.9007014654694334e-12,T1
male,38,Unemployed,Unemployed,2.9007014654694334e-12,T1
male,38,Unemployed,Inactive,2.9007014654694334e-12,T1
male,38,Inactive,Employed,0.9999999999970993,T1
male,38,Inactive,Unemployed,0.9999999999970993,T1
male,38,Inactive,Inactive,0.9999999999970993,T1
male,39,Employed,Employed,2.900701465484953e-12,T1
male,39,Employed,Unemployed,2.900701465484953e-12,T1
male,39,Employed,Inactive,2.900701465484953e-12,T1
male,39,Unemployed,Employed,2.9007014654698765e-12,T1
male,39,Unemployed,Unemployed,2.9007014654698765e-12,T1
male,39,Unemployed,Inactive,2.9007014654698765e-12,T1
male,39,Inactive,Employed,0.9999999999970993,T1
male,39,Inactive,Unemployed,0.9999999999970993,T1
male,39,Inactive,Inactive,0.9999999999970993,T1
male,40,Employed,Employed,2.900701465485984e-12,T1
male,40,Employed,Unemployed,2.900701465485984e-12,T1
male,40,Employed,Inactive,2.900701465485984e-12,T1
male,40,Unemployed,Employed,2.900701465470907e-12,T1
male,40,Unemployed,Unemployed,2.900701465470907e-12,T1
male,40,Unemployed,Inactive,2.900701465470907e-12,T1
male,40,Inactive,Employed,0.9999999999970993,T1
male,40,Inactive,Unemployed,0.9999999999970993,T1
male,40,Inactive,Inactive,0.9999999999970993,T1
male,41,Employed,Employed,2.900701465487622e-12,T1
male,41,Employed,Unemployed,2.900701465487622e-12,T1
male,41,Employed,Inactive,2.900701465487622e-12,T1
male,41,Unemployed,Employed,2.9007014654725454e-12,T1
male,41,Unemployed,Unemployed,2.9007014654725454e-12,T1
male,41,Unemployed,Inactive,2.9007014654725454e-12,T1
male,41,Inactive,Employed,0.9999999999970993,T1
male,41,Inactive,Unemployed,0.9999999999970993,T1
male,41,Inactive,Inactive,0.9999999999970993,T1
male,42,Employed,Employed,2.9007014654898584e-12,T1
male,42,Employed,Unemployed,2.9007014654898584e-12,T1
male,42,Employed,Inactive,2.9007014654898584e-12,T1
male,42,Unemployed,Employed,2.9007014654747818e-12,T1
male,42,Unemployed,Unemployed,2.9007014654747818e-12,T1
male,42,Unemployed,Inactive,2.9007014654747818e-12,T1
male,42,Inactive,Employed,0.9999999999970993,T1
male,42,Inactive,Unemployed,0.9999999999970993,T1
male,42,Inactive,Inactive,0.9999999999970993,T1
male,43,Employed,Employed,2.9007014654926926e-12,T1
male,43,Employed,Unemployed,2.9007014654926926e-12,T1
male,43,Employed,Inactive,2.9007014654926926e-12,T1
male,43,Unemployed,Employed,2.9007014654776155e-12,T1
male,43,Unemployed,Unemployed,2.9007014654776155e-12,T1
male,43,Unemployed,Inactive,2.9007014654776155e-12,T1
male,43,Inactive,Employed,0.9999999999970993,T1
male,43,Inactive,Unemployed,0.9999999999970993,T1
male,43,Inactive,Inactive,0.9999999999970993,T1
male,44,Employed,Employed,2.9007014654961346e-12,T1
male,44,Employed,Unemployed,2.9007014654961346e-12,T1
male,44,Employed,Inactive,2.9007014654961346e-12,T1
male,44,Unemployed,Employed,2.9007014654810575e-12,T1
male,44,Unemployed,Unemployed,2.9007014654810575e-12,T1
male,44,Unemployed,Inactive,2.9007014654810575e-12,T1
male,44,Inactive,Employed,0.9999999999970993,T1
male,44,Inactive,Unemployed,0.9999999999970993,T1
male,44,Inactive,Inactive,0.9999999999970993,T1
male,45,Employed,Employed,2.9007014655001845e-12,T1
male,45,Employed,Unemployed,2.9007014655001845e-12,T1
male,45,Employed,Inactive,2.9007014655001845e-12,T1
male,45,Unemployed,Employed,2.900701465485108e-12,T1
male,45,Unemployed,Unemployed,2.900701465485108e-12,T1
male,45,Unemployed,Inactive,2.900701465485108e-12,T1
male,45,Inactive,Employed,0.9999999999970993,T1
male,45,Inactive,Unemployed,0.9999999999970993,T1
male,45,Inactive,Inactive,0.9999999999970993,T1
male,46,Employed,Employed,2.900701465504822e-12,T1
male,46,Employed,Unemployed,2.900701465504822e-12,T1
male,46,Employed,Inactive,2.900701465504822e-12,T1
male,46,Unemployed,Employed,2.900701465489745e-12,T1
male,46,Unemployed,Unemployed,2.900701465489745e-12,T1
male,46,Unemployed,Inactive,2.900701465489745e-12,T1
male,46,Inactive,Employed,0.9999999999970993,T1
male,46,Inactive,Unemployed,0.9999999999970993,T1
male,46,Inactive,Inactive,0.9999999999970993,T1
male,47,Employed,Employed,2.9007014655100674e-12,T1
male,47,Employed,Unemployed,2.9007014655100674e-12,T1
male,47,Employed,Inactive,2.9007014655100674e-12,T1
male,47,Unemployed,Employed,2.9007014654949904e-12,T1
male,47,Unemployed,Unemployed,2.9007014654949904e-12,T1
male,47,Unemployed,Inactive,2.9007014654949904e-12,T1
male,47,Inactive,Employed,0.9999999999970993,T1
male,47,Inactive,Unemployed,0.9999999999970993,T1
male,47,Inactive,Inactive,0.9999999999970993,T1
male,48,Employed,Employed,2.9007014655159106e-12,T1
male,48,Employed,Unemployed,2.9007014655159106e-12,T1
male,48,Employed,Inactive,2.9007014655159106e-12,T1
male,48,Unemployed,Employed,2.9007014655008335e-12,T1
male,48,Unemployed,Unemployed,2.9007014655008335e-12,T1
male,48,Unemployed,Inactive,2.9007014655008335e-12,T1
male,48,Inactive,Employed,0.9999999999970993,T1
male,48,Inactive,Unemployed,0.9999999999970993,T1
male,48,Inactive,Inactive,0.9999999999970993,T1
male,49,Employed,Employed,2.9007014655223616e-12,T1
male,49,Employed,Unemployed,2.9007014655223616e-12,T1
male,49,Employed,Inactive,2.9007014655223616e-12,T1
male,49,Unemployed,Employed,2.900701465507285e-12,T1
male,49,Unemployed,Unemployed,2.900701465507285e-12,T1
male,49,Unemployed,Inactive,2.900701465507285e-12,T1
male,49,Inactive,Employed,0.9999999999970993,T1
male,49,Inactive,Unemployed,0.9999999999970993,T1
male,49,Inactive,Inactive,0.9999999999970993,T1
male,50,Employed,Employed,2.9007014655294104e-12,T1
male,50,Employed,Unemployed,2.9007014655294104e-12,T1
male,50,Employed,Inactive,2.9007014655294104e-12,T1
male,50,Unemployed,Employed,2.9007014655143338e-12,T1
male,50,Unemployed,Unemployed,2.9007014655143338e-12,T1
male,50,Unemployed,Inactive,2.9007014655143338e-12,T1
male,50,Inactive,Employed,0.9999999999970993,T1
male,50,Inactive,Unemployed,0.9999999999970993,T1
male,50,Inactive,Inactive,0.9999999999970993,T1
male,51,Employed,Employed,2.9007014655370675e-12,T1
male,51,Employed,Unemployed,2.9007014655370675e-12,T1
male,51,Employed,Inactive,2.9007014655370675e-12,T1
male,51,Unemployed,Employed,2.9007014655219905e-12,T1
male,51,Unemployed,Unemployed,2.9007014655219905e-12,T1
male,51,Unemployed,Inactive,2.9007014655219905e-12,T1
male,51,Inactive,Employed,0.9999999999970993,T1
male,51,Inactive,Unemployed,0.9999999999970993,T1
male,51,Inactive,Inactive,0.9999999999970993,T1
male,52,Employed,Employed,2.9007014655453115e-12,T1
male,52,Employed,Unemployed,2.9007014655453115e-12,T1
male,52,Employed,Inactive,2.9007014655453115e-12,T1
male,52,Unemployed,Employed,2.9007014655302348e-12,T1
male,52,Unemployed,Unemployed,2.9007014655302348e-12,T1
male,52,Unemployed,Inactive,2.9007014655302348e-12,T1
male,52,Inactive,Employed,0.9999999999970993,T1
male,52,Inactive,Unemployed,0.9999999999970993,T1
male,52,Inactive,Inactive,0.9999999999970993,T1
male,53,Employed,Employed,2.900701465554174e-12,T1
male,53,Employed,Unemployed,2.900701465554174e-12,T1
male,53,Employed,Inactive,2.900701465554174e-12,T1
male,53,Unemployed,Employed,2.9007014655390975e-12,T1
male,53,Unemployed,Unemployed,2.9007014655390975e-12,T1
male,53,Unemployed,Inactive,2.9007014655390975e-12,T1
male,53,Inactive,Employed,0.9999999999970993,T1
male,53,Inactive,Unemployed,0.9999999999970993,T1
male,53,Inactive,Inactive,0.9999999999970993,T1
male,54,Employed,Employed,2.900701465563624e-12,T1
male,54,Employed,Unemployed,2.900701465563624e-12,T1
male,54,Employed,Inactive,2.900701465563624e-12,T1
male,54,Unemployed,Employed,2.9007014655485475e-12,T1
male,54,Unemployed,Unemployed,2.9007014655485475e-12,T1
male,54,Unemployed,Inactive,2.9007014655485475e-12,T1
male,54,Inactive,Employed,0.9999999999970993,T1
male,54,Inactive,Unemployed,0.9999999999970993,T1
male,54,Inactive,Inactive,0.9999999999970993,T1
male,55,Employed,Employed,2.9007014655736925e-12,T1
male,55,Employed,Unemployed,2.9007014655736925e-12,T1
male,55,Employed,Inactive,2.9007014655736925e-12,T1
male,55,Unemployed,Employed,2.900701465558616e-12,T1
male,55,Unemployed,Unemployed,2.900701465558616e-12,T1
male,55,Unemployed,Inactive,2.900701465558616e-12,T1
male,55,Inactive,Employed,0.9999999999970993,T1
male,55,Inactive,Unemployed,0.9999999999970993,T1
male,55,Inactive,Inactive,0.9999999999970993,T1
male,56,Employed,Employed,2.9007014655843485e-12,T1
male,56,Employed,Unemployed,2.9007014655843485e-12,T1
male,56,Employed,Inactive,2.9007014655843485e-12,T1
male,56,Unemployed,Employed,2.9007014655692714e-12,T1
male,56,Unemployed,Unemployed,2.9007014655692714e-12,T1
male,56,Unemployed,Inactive,2.9007014655692714e-12,T1
male,56,Inactive,Employed,0.9999999999970993,T1
male,56,Inactive,Unemployed,0.9999999999970993,T1
male,56,Inactive,Inactive,0.9999999999970993,T1
male,57,Employed,Employed,2.900701465595612e-12,T1
male,57,Employed,Unemployed,2.900701465595612e-12,T1
male,57,Employed,Inactive,2.900701465595612e-12,T1
male,57,Unemployed,Employed,2.9007014655805353e-12,T1
male,57,Unemployed,Unemployed,2.9007014655805353e-12,T1
male,57,Unemployed,Inactive,2.9007014655805353e-12,T1
male,57,Inactive,Employed,0.9999999999970993,T1
male,57,Inactive,Unemployed,0.9999999999970993,T1
male,57,Inactive,Inactive,0.9999999999970993,T1
male,58,Employed,Employed,2.9007014656074736e-12,T1
male,58,Employed,Unemployed,2.9007014656074736e-12,T1
male,58,Employed,Inactive,2.9007014656074736e-12,T1
male,58,Unemployed,Employed,2.900701465592397e-12,T1
male,58,Unemployed,Unemployed,2.900701465592397e-12,T1
male,58,Unemployed,Inactive,2.900701465592397e-12,T1
male,58,Inactive,Employed,0.9999999999970993,T1
male,58,Inactive,Unemployed,0.9999999999970993,T1
male,58,Inactive,Inactive,0.9999999999970993,T1
male,59,Employed,Employed,2.900701465619943e-12,T1
male,59,Employed,Unemployed,2.900701465619943e-12,T1
male,59,Employed,Inactive,2.900701465619943e-12,T1
male,59,Unemployed,Employed,2.9007014656048664e-12,T1
male,59,Unemployed,Unemployed,2.9007014656048664e-12,T1
male,59,Unemployed,Inactive,2.9007014656048664e-12,T1
male,59,Inactive,Employed,0.9999999999970993,T1
male,59,Inactive,Unemployed,0.9999999999970993,T1
male,59,Inactive,Inactive,0.9999999999970993,T1
male,60,Employed,Employed,2.9007014656330104e-12,T1
male,60,Employed,Unemployed,2.9007014656330104e-12,T1
male,60,Employed,Inactive,2.9007014656330104e-12,T1
male,60,Unemployed,Employed,2.9007014656179337e-12,T1
male,60,Unemployed,Unemployed,2.9007014656179337e-12,T1
male,60,Unemployed,Inactive,2.9007014656179337e-12,T1
male,60,Inactive,Employed,0.9999999999970993,T1
male,60,Inactive,Unemployed,0.9999999999970993,T1
male,60,Inactive,Inactive,0.9999999999970993,T1
female,16,Employed,Employed,2.9007014656068863e-12,T1
female,16,Employed,Unemployed,2.9007014656068863e-12,T1
female,16,Employed,Inactive,2.9007014656068863e-12,T1
female,16,Unemployed,Employed,2.9007014655918093e-12,T1
female,16,Unemployed,Unemployed,2.9007014655918093e-12,T1
female,16,Unemployed,Inactive,2.9007014655918093e-12,T1
female,16,Inactive,Employed,0.9999999999970993,T1
female,16,Inactive,Unemployed,0.9999999999970993,T1
female,16,Inactive,Inactive,0.9999999999970993,T1
female,17,Employed,Employed,2.900701465594087e-12,T1
female,17,Employed,Unemployed,2.900701465594087e-12,T1
female,17,Employed,Inactive,2.900701465594087e-12,T1
female,17,Unemployed,Employed,2.90070146557901e-12,T1
female,17,Unemployed,Unemployed,2.90070146557901e-12,T1
female,17,Unemployed,Inactive,2.90070146557901e-12,T1
female,17,Inactive,Employed,0.9999999999970993,T1
female,17,Inactive,Unemployed,0.9999999999970993,T1
female,17,Inactive,Inactive,0.9999999999970993,T1
female,18,Employed,Employed,2.900701465581875e-12,T1
female,18,Employed,Unemployed,2.900701465581875e-12,T1
female,18,Employed,Inactive,2.900701465581875e-12,T1
female,18,Unemployed,Employed,2.9007014655667984e-12,T1
female,18,Unemployed,Unemployed,2.9007014655667984e-12,T1
female,18,Unemployed,Inactive,2.9007014655667984e-12,T1
female,18,Inactive,Employed,0.9999999999970993,T1
female,18,Inactive,Unemployed,0.9999999999970993,T1
female,18,Inactive,Inactive,0.9999999999970993,T1
female,19,Employed,Employed,2.9007014655702816e-12,T1
female,19,Employed,Unemployed,2.9007014655702816e-12,T1
female,19,Employed,Inactive,2.9007014655702816e-12,T1
female,19,Unemployed,Employed,2.900701465555205e-12,T1
female,19,Unemployed,Unemployed,2.900701465555205e-12,T1
female,19,Unemployed,Inactive,2.900701465555205e-12,T1
female,19,Inactive,Employed,0.9999999999970993,T1
female,19,Inactive,Unemployed,0.9999999999970993,T1
female,19,Inactive,Inactive,0.9999999999970993,T1
female,20,Employed,Employed,2.9007014655592754e-12,T1
female,20,Employed,Unemployed,2.9007014655592754e-12,T1
female,20,Employed,Inactive,2.9007014655592754e-12,T1
female,20,Unemployed,Employed,2.9007014655441987e-12,T1
female,20,Unemployed,Unemployed,2.9007014655441987e-12,T1
female,20,Unemployed,Inactive,2.9007014655441987e-12,T1
female,20,Inactive,Employed,0.9999999999970993,T1
female,20,Inactive,Unemployed,0.9999999999970993,T1
female,20,Inactive,Inactive,0.9999999999970993,T1
female,21,Employed,Employed,2.9007014655488775e-12,T1
female,21,Employed,Unemployed,2.9007014655488775e-12,T1
female,21,Employed,Inactive,2.9007014655488775e-12,T1
female,21,Unemployed,Employed,2.9007014655338004e-12,T1
female,21,Unemployed,Unemployed,2.9007014655338004e-12,T1
female,21,Unemployed,Inactive,2.9007014655338004e-12,T1
female,21,Inactive,Employed,0.9999999999970993,T1
female,21,Inactive,Unemployed,0.9999999999970993,T1
female,21,Inactive,Inactive,0.9999999999970993,T1
female,22,Employed,Employed,2.900701465539077e-12,T1
female,22,Employed,Unemployed,2.900701465539077e-12,T1
female,22,Employed,Inactive,2.900701465539077e-12,T1
female,22,Unemployed,Employed,2.9007014655240002e-12,T1
female,22,Unemployed,Unemployed,2.9007014655240002e-12,T1
female,22,Unemployed,Inactive,2.9007014655240002e-12,T1
female,22,Inactive,Employed,0.9999999999970993,T1
female,22,Inactive,Unemployed,0.9999999999970993,T1
female,22,Inactive,Inactive,0.9999999999970993,T1
female,23,Employed,Employed,2.9007014655298947e-12,T1
female,23,Employed,Unemployed,2.9007014655298947e-12,T1
female,23,Employed,Inactive,2.9007014655298947e-12,T1
female,23,Unemployed,Employed,2.900701465514818e-12,T1
female,23,Unemployed,Unemployed,2.900701465514818e-12,T1
female,23,Unemployed,Inactive,2.900701465514818e-12,T1
female,23,Inactive,Employed,0.9999999999970993,T1
female,23,Inactive,Unemployed,0.9999999999970993,T1
female,23,Inactive,Inactive,0.9999999999970993,T1
female,24,Employed,Employed,2.9007014655212897e-12,T1
female,24,Employed,Unemployed,2.9007014655212897e-12,T1
female,24,Employed,Inactive,2.9007014655212897e-12,T1
female,24,Unemployed,Employed,2.900701465506213e-12,T1
female,24,Unemployed,Unemployed,2.900701465506213e-12,T1
female,24,Unemployed,Inactive,2.900701465506213e-12,T1
female,24,Inactive,Employed,0.9999999999970993,T1
female,24,Inactive,Unemployed,0.9999999999970993,T1
female,24,Inactive,Inactive,0.9999999999970993,T1
female,25,Employed,Employed,2.9007014655133135e-12,T1
female,25,Employed,Unemployed,2.9007014655133135e-12,T1
female,25,Employed,Inactive,2.9007014655133135e-12,T1
female,25,Unemployed,Employed,2.900701465498237e-12,T1
female,25,Unemployed,Unemployed,2.900701465498237e-12,T1
female,25,Unemployed,Inactive,2.900701465498237e-12,T1
female,25,Inactive,Employed,0.9999999999970993,T1
female,25,Inactive,Unemployed,0.9999999999970993,T1
female,25,Inactive,Inactive,0.9999999999970993,T1
female,26,Employed,Employed,2.900701465505914e-12,T1
female,26,Employed,Unemployed,2.900701465505914e-12,T1
female,26,Employed,Inactive,2.900701465505914e-12,T1
female,26,Unemployed,Employed,2.9007014654908375e-12,T1
female,26,Unemployed,Unemployed,2.9007014654908375e-12,T1
female,26,Unemployed,Inactive,2.9007014654908375e-12,T1
female,26,Inactive,Employed,0.9999999999970993,T1
